# CTOC14 test submission (generated by gen_test_trajectory)
# Line SC_ID Event Time x y z vx vy vz m Tx Ty Tz Asteroid_ID
22 1 1 1.1650089152e+07 -7.7957438295e+07 -1.2120131631e+08 -1.2330135488e+07 2.5097687364e+01 -1.6673603267e+01 3.1032502938e+00 1.9870783272e+03 -4.0772049881e-01 -2.4602111660e-01 1.4730460824e-01 0
23 1 1 1.1736489152e+07 -7.5777096580e+07 -1.2262249917e+08 -1.2059733756e+07 2.5372098160e+01 -1.6223725465e+01 3.1558795774e+00 1.9859781895e+03 -3.6534082497e-01 -3.0772233178e-01 1.4776010333e-01 0
24 1 1 1.1822889152e+07 -7.3573321673e+07 -1.2400469985e+08 -1.1784829612e+07 2.5640188750e+01 -1.5771197599e+01 3.2074632134e+00 1.9848780517e+03 -3.1174053121e-01 -3.5997254918e-01 1.4730460824e-01 0
25 1 1 1.1909289152e+07 -7.1346643784e+07 -1.2534767750e+08 -1.1505515877e+07 2.5902309764e+01 -1.5315728735e+01 3.2579439369e+00 1.9837846967e+03 -2.4926126911e-01 -4.0056476235e-01 1.4594093126e-01 0
26 1 1 1.1995689152e+07 -6.9097567377e+07 -1.2665116236e+08 -1.1221890296e+07 2.6158703311e+01 -1.4856945011e+01 3.3072651114e+00 1.9827048652e+03 -1.8068387608e-01 -4.2788542183e-01 1.4367747991e-01 0
27 1 1 1.2082089152e+07 -6.6826581291e+07 -1.2791484978e+08 -1.0934055466e+07 2.6409486881e+01 -1.4394417026e+01 3.3553710290e+00 1.9816452149e+03 -1.0907884760e-01 -4.4099971853e-01 1.4052820912e-01 0
28 1 1 1.2168489152e+07 -6.4534169954e+07 -1.2913839669e+08 -1.0642118752e+07 2.6654644089e+01 -1.3927690261e+01 3.4022072045e+00 1.9806122789e+03 -3.7641094646e-02 -4.3969969681e-01 1.3651253519e-01 0
29 1 1 1.2254889152e+07 -6.2220825089e+07 -1.3032142080e+08 -1.0346192158e+07 2.6894022801e+01 -1.3456316858e+01 3.4477206606e+00 1.9796124254e+03 3.0481909657e-02 -4.2451256024e-01 1.3165521608e-01 0
30 1 1 1.2341289152e+07 -5.9887057252e+07 -1.3146350255e+08 -1.0046392192e+07 2.7127340738e+01 -1.2979887005e+01 3.4918602003e+00 1.9786518190e+03 9.2359126463e-02 -3.9666873073e-01 1.2598619879e-01 0
31 1 1 1.2427689152e+07 -5.7533406575e+07 -1.3256418970e+08 -9.7428397017e+06 2.7354198257e+01 -1.2498058206e+01 3.5345766655e+00 1.9777363821e+03 1.4543278239e-01 -3.5803144356e-01 1.1954043469e-01 0
32 1 1 1.2514089152e+07 -5.5160452118e+07 -1.3362300422e+08 -9.4356596815e+06 2.7574097611e+01 -1.2010580816e+01 3.5758231793e+00 1.9768717587e+03 1.8765440062e-01 -3.1099178347e-01 1.1235766405e-01 0
33 1 1 1.2600489152e+07 -5.2768819311e+07 -1.3463945133e+08 -9.1249810714e+06 2.7786467621e+01 -1.1517318424e+01 3.6155553695e+00 1.9760632795e+03 2.1759254752e-01 -2.5833497478e-01 1.0448217105e-01 0
34 1 1 1.2686889152e+07 -5.0359185083e+07 -1.3561302985e+08 -8.8109365288e+06 2.7990692407e+01 -1.1018261975e+01 3.6537315753e+00 1.9753159290e+03 2.3450637441e-01 -2.0308532386e-01 9.5962510729e-02 0
35 1 1 1.2773289152e+07 -4.7932280389e+07 -1.3654324361e+08 -8.4936621869e+06 2.8186142573e+01 -1.0513536824e+01 3.6903130334e+00 1.9746343148e+03 2.3838092465e-01 -1.4833838968e-01 8.6851209615e-02 0
36 1 1 1.2859689152e+07 -4.5488889999e+07 -1.3742961311e+08 -8.1732973966e+06 2.8372207116e+01 -1.0003402368e+01 3.7252640453e+00 1.9740226395e+03 2.2992228994e-01 -9.7089660982e-02 7.7204441913e-02 0
37 1 1 1.2946089152e+07 -4.3029849557e+07 -1.3827168676e+08 -7.8499844555e+06 2.8548324305e+01 -9.4882442541e+00 3.7585521260e+00 1.9734846740e+03 2.1051291818e-01 -5.2069209017e-02 6.7081683153e-02 0
38 1 1 1.3032489152e+07 -4.0556040089e+07 -1.3906905126e+08 -7.5238683242e+06 2.8714009785e+01 -8.9685596207e+00 3.7901481333e+00 1.9730237353e+03 1.8212957779e-01 -1.5591451905e-02 5.6545343509e-02 0
39 1 1 1.3118889152e+07 -3.8068380250e+07 -1.3982134036e+08 -7.1950963330e+06 2.8868880362e+01 -8.4449362033e+00 3.8200263794e+00 1.9726426650e+03 1.4722854646e-01 1.0571671306e-02 4.5660383020e-02 0
40 1 1 1.3205289152e+07 -3.5567816757e+07 -1.4052824156e+08 -6.8638178785e+06 2.9012672132e+01 -7.9180264704e+00 3.8481647244e+00 1.9723438128e+03 1.0860440318e-01 2.5287114992e-02 3.4493911085e-02 0
41 1 1 1.3291689152e+07 -3.3055313538e+07 -1.4118950049e+08 -6.5301841145e+06 2.9145251958e+01 -7.3885182512e+00 3.8745446531e+00 1.9721290209e+03 6.9230260588e-02 2.8121411134e-02 2.3114772719e-02 0
42 1 1 1.3378089152e+07 -3.0531840197e+07 -1.4180492263e+08 -6.1943476356e+06 2.9266621638e+01 -6.8571035023e+00 3.8991513345e+00 1.9719996138e+03 3.2088299164e-02 1.9362281792e-02 1.1593124092e-02 0
43 1 1 1.3464489152e+07 -2.7998360469e+07 -1.4237437222e+08 -5.8564621568e+06 2.9376913969e+01 -6.3244457923e+00 3.9219736662e+00 1.9719563789e+03 4.4739869557e-17 3.7683872271e-17 1.8094796138e-17 0
44 1 2 1.3464499152e+07 -2.7998066700e+07 -1.4237443547e+08 -5.8564229370e+06 2.9376926102e+01 -6.3243840945e+00 3.9219762041e+00 1.9719563789e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
45 1 4 1.6056499152e+07 4.8494135937e+07 -1.3789948190e+08 4.6546612816e+06 2.8225155013e+01 9.6374445138e+00 3.9925340445e+00 1.9719563789e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
46 2 0 2.5920000000e+06 -9.1073425093e+07 1.1582647674e+08 -6.7451432936e+03 -2.2703719240e+01 -2.1755866417e+01 2.0210382304e+00 1.2000000000e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
47 2 1 2.6179200000e+06 -9.1660632822e+07 1.1526095221e+08 4.5640018138e+04 -2.2605386379e+01 -2.1880217088e+01 2.0210176623e+00 1.1999999618e+03 2.1026372647e-01 1.9475437865e-01 8.8656061998e-02 0
48 2 1 2.6784000000e+06 -9.3020487749e+07 1.1392920789e+08 1.6799972711e+05 -2.2362835077e+01 -2.2158383478e+01 2.0252177801e+00 1.1995374143e+03 1.8762269689e-01 2.1665139345e-01 8.8656061998e-02 0
49 2 1 2.7734400000e+06 -9.5127503453e+07 1.1180275946e+08 3.6076644612e+05 -2.1975491182e+01 -2.2588749664e+01 2.0311928821e+00 1.1988105707e+03 1.4758018935e-01 2.4568310968e-01 8.8656061998e-02 0
50 2 1 2.9376000000e+06 -9.8678997763e+07 1.0803479591e+08 6.9493606589e+05 -2.1289813147e+01 -2.3313379245e+01 2.0396851331e+00 1.1975551376e+03 6.8815372630e-02 2.7821672696e-01 8.8656061998e-02 0
51 2 1 2.9635200000e+06 -9.9229404004e+07 1.0742905609e+08 7.4781942885e+05 -2.1179723622e+01 -2.3425712319e+01 2.0408114364e+00 1.1973569049e+03 5.5633176427e-02 2.8114951956e-01 8.8656061998e-02 0
52 2 1 3.0240000000e+06 -1.0050254248e+08 1.0600439203e+08 8.7132184473e+05 -2.0920984564e+01 -2.3685705027e+01 2.0432093321e+00 1.1968943624e+03 2.4445456353e-02 2.8555651338e-01 8.8656061998e-02 0
53 2 1 3.1190400000e+06 -1.0247135549e+08 1.0373410826e+08 1.0656627267e+06 -2.0509221192e+01 -2.4088470530e+01 2.0463214725e+00 1.1961675188e+03 -2.5014027389e-02 2.8550726979e-01 8.8656061998e-02 0
54 2 1 3.2832000000e+06 -1.0577882233e+08 9.9723668050e+07 1.4019044699e+06 -1.9783341468e+01 -2.4768471485e+01 2.0497845757e+00 1.1949120857e+03 -1.0785888312e-01 2.6553072139e-01 8.8656061998e-02 0
55 2 1 3.3091200000e+06 -1.0629010016e+08 9.9080299048e+07 1.4550392054e+06 -1.9667031293e+01 -2.4874123087e+01 2.0501076163e+00 1.1947138530e+03 -1.2024735611e-01 2.6015509993e-01 8.8656061998e-02 0
56 2 1 3.3696000000e+06 -1.0747131312e+08 9.7568497657e+07 1.5790469617e+06 -1.9393815774e+01 -2.5118908459e+01 2.0506220261e+00 1.1942513105e+03 -1.4806911764e-01 2.4538875091e-01 8.8656061998e-02 0
57 2 1 3.4646400000e+06 -1.0929390087e+08 9.5163098142e+07 1.7739507499e+06 -1.8959218743e+01 -2.5498816939e+01 2.0507495252e+00 1.1935244669e+03 -1.8805373586e-01 2.1627735688e-01 8.8656061998e-02 0
58 2 1 3.6288000000e+06 -1.1234361441e+08 9.0924201824e+07 2.1104919572e+06 -1.8192722972e+01 -2.6141955625e+01 2.0489918901e+00 1.1922690338e+03 -2.4333471150e-01 1.5142100531e-01 8.8656061998e-02 0
59 2 1 3.6547200000e+06 -1.1281357755e+08 9.0245304445e+07 2.1635953771e+06 -1.8069774822e+01 -2.6242035447e+01 2.0484836883e+00 1.1920708011e+03 -2.5019748567e-01 1.3979027447e-01 8.8656061998e-02 0
60 2 1 3.7152000000e+06 -1.1389771292e+08 8.8651160130e+07 2.2874461096e+06 -1.7780758113e+01 -2.6474019067e+01 2.0470518379e+00 1.1916082586e+03 -2.6402632137e-01 1.1149082605e-01 8.8656061998e-02 0
61 2 1 3.8102400000e+06 -1.1556577808e+08 8.6117910534e+07 2.4818645781e+06 -1.7320317747e+01 -2.6834216936e+01 2.0441033389e+00 1.1908814150e+03 -2.7926330895e-01 6.4436844637e-02 8.8656061998e-02 0
62 2 1 3.9744000000e+06 -1.1834256744e+08 8.1662562391e+07 2.8168757548e+06 -1.6505751775e+01 -2.7443586011e+01 2.0369889649e+00 1.1896259819e+03 -2.8586495074e-01 -2.0526388189e-02 8.8656061998e-02 0
63 2 1 4.0003200000e+06 -1.1876870055e+08 8.0949996664e+07 2.8696570436e+06 -1.6374778460e+01 -2.7538265301e+01 2.0356306418e+00 1.1894277492e+03 -2.8458067960e-01 -3.3969684543e-02 8.8656061998e-02 0
64 2 1 4.0608000000e+06 -1.1974974513e+08 7.9277841258e+07 2.9926703479e+06 -1.6066554962e+01 -2.7757475591e+01 2.0322112856e+00 1.1889652067e+03 -2.7913444427e-01 -6.4992804931e-02 8.8656061998e-02 0
65 2 1 4.1558400000e+06 -1.2125340633e+08 7.6623590934e+07 3.1855295843e+06 -1.5574563415e+01 -2.8096904709e+01 2.0261299917e+00 1.1882383631e+03 -2.6380378983e-01 -1.1201635213e-01 8.8656061998e-02 0
66 2 1 4.3200000000e+06 -1.2373889056e+08 7.1964092912e+07 3.5171447230e+06 -1.4701693284e+01 -2.8667334761e+01 2.0135841524e+00 1.1869829300e+03 -2.1920449498e-01 -1.8463339907e-01 8.8656061998e-02 0
67 2 1 4.3459200000e+06 -1.2411813808e+08 7.1219892974e+07 3.5693082246e+06 -1.4561104772e+01 -2.8755403973e+01 2.0113666339e+00 1.1867846973e+03 -2.1026372647e-01 -1.9475437865e-01 8.8656061998e-02 0
68 2 1 4.4064000000e+06 -1.2498880414e+08 6.9474604845e+07 3.6907933928e+06 -1.4230057185e+01 -2.8958605855e+01 2.0059414949e+00 1.1863221548e+03 -1.8762269689e-01 -2.1665139345e-01 8.8656061998e-02 0
69 2 1 4.5014400000e+06 -1.2631618254e+08 6.6707462924e+07 3.8810061073e+06 -1.3701224056e+01 -2.9271044937e+01 1.9967068703e+00 1.1855953113e+03 -1.4758018935e-01 -2.4568310968e-01 8.8656061998e-02 0
70 2 1 4.6656000000e+06 -1.2848877602e+08 6.1859431657e+07 4.2073442215e+06 -1.2762681773e+01 -2.9788770488e+01 1.9787175424e+00 1.1843398781e+03 -6.8815372630e-02 -2.7821672696e-01 8.8656061998e-02 0
71 2 1 4.6915200000e+06 -1.2881762817e+08 6.1086281522e+07 4.2585928548e+06 -1.2611580650e+01 -2.9867742873e+01 1.9756416264e+00 1.1841416454e+03 -5.5633176427e-02 -2.8114951956e-01 8.8656061998e-02 0
72 2 1 4.7520000000e+06 -1.2956964380e+08 5.9274381213e+07 4.3778568477e+06 -1.2255948510e+01 -3.0048844403e+01 1.9682154040e+00 1.1836791029e+03 -2.4445456353e-02 -2.8555651338e-01 8.8656061998e-02 0
73 2 1 4.8470400000e+06 -1.3070756804e+08 5.6405369465e+07 4.5643348864e+06 -1.1688541758e+01 -3.0324004645e+01 1.9558428084e+00 1.1829522594e+03 2.5014027389e-02 -2.8550726979e-01 8.8656061998e-02 0
74 2 1 5.0112000000e+06 -1.3254436487e+08 5.1390257996e+07 4.8835214807e+06 -1.0684689353e+01 -3.0769781809e+01 1.9324592112e+00 1.1816968262e+03 1.0785888312e-01 -2.6553072139e-01 8.8656061998e-02 0
75 2 1 5.0371200000e+06 -1.3281922515e+08 5.0591838159e+07 4.9335601052e+06 -1.0523550230e+01 -3.0836514471e+01 1.9285352693e+00 1.1814985935e+03 1.2024735611e-01 -2.6015509993e-01 8.8656061998e-02 0
76 2 1 5.0976000000e+06 -1.3344425763e+08 4.8722231538e+07 5.0499153740e+06 -1.0144901264e+01 -3.0988137020e+01 1.9191348984e+00 1.1810360510e+03 1.4806911764e-01 -2.4538875091e-01 8.8656061998e-02 0
77 2 1 5.1926400000e+06 -1.3437987995e+08 4.5766247260e+07 5.2315819162e+06 -9.5427014619e+00 -3.1214433987e+01 1.9036743538e+00 1.1803092075e+03 1.8805373586e-01 -2.1627735688e-01 8.8656061998e-02 0
78 2 1 5.3568000000e+06 -1.3585980135e+08 4.0612338104e+07 5.5417697793e+06 -8.4838284117e+00 -3.1568987383e+01 1.8750048979e+00 1.1790537743e+03 2.4333471150e-01 -1.5142100531e-01 8.8656061998e-02 0
79 2 1 5.3827200000e+06 -1.3607751130e+08 3.9793398508e+07 5.5903084485e+06 -8.3146968773e+00 -3.1620593108e+01 1.8702525874e+00 1.1788555416e+03 2.5019748567e-01 -1.3979027447e-01 8.8656061998e-02 0
80 2 1 5.4432000000e+06 -1.3656840745e+08 3.7877454299e+07 5.7030804986e+06 -7.9182270396e+00 -3.1736229485e+01 1.8589266285e+00 1.1783929992e+03 2.6402632137e-01 -1.1149082605e-01 8.8656061998e-02 0
81 2 1 5.5382400000e+06 -1.3729116980e+08 3.4853126554e+07 5.8788818764e+06 -7.2905277364e+00 -3.1904209141e+01 1.8404620748e+00 1.1776661556e+03 2.7926330895e-01 -6.4436844637e-02 8.8656061998e-02 0
82 2 1 5.7024000000e+06 -1.3839826470e+08 2.9594524470e+07 6.1782713846e+06 -6.1955020714e+00 -3.2153986213e+01 1.8066738605e+00 1.1764107224e+03 2.8586495074e-01 2.0526388189e-02 8.8656061998e-02 0
83 2 1 5.7283200000e+06 -1.3855659920e+08 2.8760640507e+07 6.2250285476e+06 -6.0216303478e+00 -3.2188696429e+01 1.8011221492e+00 1.1762124897e+03 2.8458067960e-01 3.3969684543e-02 8.8656061998e-02 0
84 2 1 5.7888000000e+06 -1.3890850079e+08 2.6811535721e+07 6.3335634147e+06 -5.6151616023e+00 -3.2264652115e+01 1.7879409621e+00 1.1757499473e+03 2.7913444427e-01 6.4992804931e-02 8.8656061998e-02 0
85 2 1 5.8838400000e+06 -1.3941174802e+08 2.3739969600e+07 6.5024808970e+06 -4.9747889204e+00 -3.2369790868e+01 1.7665908656e+00 1.1750231037e+03 2.6380378983e-01 1.1201635213e-01 8.8656061998e-02 0
86 2 1 6.0480000000e+06 -1.4013746224e+08 1.8413868957e+07 6.7893405709e+06 -3.8666242133e+00 -3.2510866264e+01 1.7279116685e+00 1.1737675293e+03 2.1920449498e-01 1.8463339907e-01 8.8656061998e-02 0
87 2 2 6.1344000000e+06 -1.4044701631e+08 1.5601874287e+07 6.9374363697e+06 -3.2987235601e+00 -3.2579712459e+01 1.7001291866e+00 1.1737674911e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
88 2 4 7.8624000000e+06 -1.3632471962e+08 -4.0474929647e+07 9.3288546936e+06 7.9736556494e+00 -3.1575025704e+01 1.0380238615e+00 1.1737674911e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
